# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.152863961718882,3.493716735341006,4.161209527734294,-10.940245838980005,0.1,0.0,-1.2506972298808978,0.0,-7.207571050480674,0.0
 2.247628025668835,3.502998814021697,4.15930026255403,-11.623264562931585,0.1,0.0,-1.2826425197013611,0.0,-7.391302196192207,0.0
 2.341314689027529,3.5121518796931332,4.157301938824694,-12.31573100356862,0.1,0.0,-1.3149171803912367,0.0,-7.576890594220046,0.0
 2.4339458639140936,3.5211769440365766,4.155215420383519,-13.017587281298184,0.1,0.0,-1.347479807595691,0.0,-7.764095414316224,0.0
 2.525543546284344,3.530075018733289,4.153041571067735,-13.72876042695104,0.1,0.0,-1.3802854204724702,0.0,-7.952655260402247,0.0
 2.616129809635172,3.5388471154645327,4.150781254714575,-14.449161750708187,0.1,0.0,-1.4132854350518171,0.0,-8.142288040666726,0.0
 2.7057267981552404,3.5474942459115693,4.148435335161269,-15.178686238814892,0.1,0.0,-1.4464276634073043,0.0,-8.332690987557177,0.0
 2.794356719308488,3.556017421755661,4.146004676245048,-15.917211984036461,0.1,0.0,-1.479656342072215,0.0,-8.523540849018278,0.0
 2.8820418358393103,3.5644176546780693,4.143490141803143,-16.664599656637854,0.1,0.0,-1.5129121916957056,0.0,-8.714494260408198,0.0
 2.9688044571905094,3.572695956360056,4.140892595672787,-17.420692022420848,0.1,0.0,-1.546132510726123,0.0,-8.905188314332165,0.0
 3.054666930327925,3.580853338482884,4.138212901691209,-18.18531351484382,0.1,0.0,-1.5792513048006942,0.0,-9.09524133673473,0.0
 3.1396516299684607,3.588890812727814,4.135451923695642,-18.958269868004407,0.1,0.0,-1.6121994538530429,0.0,-9.284253881472448,0.0
 3.2237809482116484,3.596809390776109,4.132610525523317,-19.739347817449353,0.1,0.0,-1.6449049181424318,0.0,-9.471809948732567,0.0
 3.30707728357814,3.6046100843090305,4.129689571011465,-20.528314875466656,0.1,0.0,-1.6772929842921418,0.0,-9.657478434238065,0.0
 3.3895630294624723,3.6122939050078404,4.126689923997317,-21.324919187476635,0.1,0.0,-1.7092865515064586,0.0,-9.840814808138367,0.0
 3.4712605620111554,3.6198618645538003,4.123612448318104,-22.12888947557008,0.1,0.0,-1.7408064575861966,0.0,-10.021363023474576,0.0
 3.552192227441437,3.627314974628172,4.120458007811059,-22.939935074941317,0.1,0.0,-1.77177184446374,0.0,-10.19865764810164,0.0
 3.63238032882026,3.634654246912219,4.117227466313411,-23.757746068355203,0.1,0.0,-1.8021005606356695,0.0,-10.372226208899974,0.0
 3.7118471123272374,3.6418806930872014,4.113921687662392,-24.581993522983254,0.1,0.0,-1.8317095993060815,0.0,-10.541591736381807,0.0
 3.7906147530301775,3.648995324834382,4.1105415356952335,-25.412329833311656,0.1,0.0,-1.8605155681973249,0.0,-10.706275488750554,0.0
 3.868705340205744,3.655999153835022,4.107087874249168,-26.24838917269156,0.1,0.0,-1.8884351878743024,0.0,-10.865799836437292,0.0
 3.9461408622426486,3.662893191770384,4.1035615671614245,-27.0897880553746,0.1,0.0,-1.9153858132958266,0.0,-11.019691273643565,0.0
 4.022943191168734,3.6696784503217303,4.0999634782692365,-27.936126009236883,0.1,0.0,-1.9412859746163846,0.0,-11.167483536818471,0.0
 4.099134066847765,3.676355941170322,4.096294471409833,-28.78698635903825,0.1,0.0,-1.9660559294536188,0.0,-11.308720782427656,0.0
 4.174735080895468,3.6829266759974217,4.092555410420447,-29.64193711777211,0.1,0.0,-1.9896182223922627,0.0,-11.44296080035938,0.0
 4.24976766036813,3.6893916664842905,4.088747159138308,-30.50053198342763,0.1,0.0,-2.0118982430080368,0.0,-11.569778212220264,0.0
 4.324253051280364,3.6957519243121912,4.08487058140065,-31.3623114363327,0.1,0.0,-2.0328247765465846,0.0,-11.68876762093968,0.0
 4.398212302011547,3.7020084611623854,4.080926541044702,-32.22680393154832,0.1,0.0,-2.052330539040465,0.0,-11.799546664201571,0.0
 4.471666246662991,3.7081622887161347,4.076915901907696,-33.093527179132714,0.1,0.0,-2.0703526900778617,0.0,-11.901758932773864,0.0
 4.544635488429763,3.7142144186547013,4.072839527826863,-33.96198950414812,0.1,0.0,-2.08683331588642,0.0,-11.99507671200427,0.0
 4.617140383052707,3.7201658626593472,4.068698282639434,-34.83169127714612,0.1,0.0,-2.101719875130391,0.0,-12.079203503126257,0.0
 4.689201022416801,3.7260176324113337,4.064493030182642,-35.7021264045904,0.1,0.0,-2.1149656021238235,0.0,-12.153876294578378,0.0
 4.760837218362678,3.731770739591924,4.060224634293716,-36.57278386833077,0.1,0.0,-2.126529860155254,0.0,-12.218867541706809,0.0
 4.832068486777241,3.737426195882379,4.055893958809888,-37.44314930191609,0.1,0.0,-2.136378440766565,0.0,-12.273986832037274,0.0
 4.902914032028955,3.742985012963961,4.0515018675683905,-38.31270659144411,0.1,0.0,-2.144483804563288,0.0,-12.31908221161276,0.0
 4.9733927318113444,3.7484482025179315,4.047049224406453,-39.18093948823095,0.1,0.0,-2.150825258883173,0.0,-12.354041146549463,0.0
 5.043523122456257,3.753816776225553,4.042536893161308,-40.047333219881786,0.1,0.0,-2.1553890725050606,0.0,-12.378791121253217,0.0
 5.113323384775738,3.7590917457680875,4.037965737670185,-40.91137608734332,0.1,0.0,-2.1581685232492815,0.0,-12.393299851315728,0.0
 5.182811330487953,3.7642741228267966,4.033336621770318,-41.772561034606746,0.1,0.0,-2.159163880833685,0.0,-12.397575125365764,0.0
 5.252004389278926,3.7693649190829417,4.028650409298937,-42.63038717912169,0.1,0.0,-2.158382323950016,0.0,-12.391664270771301,0.0
 5.320919596547542,3.774365146217786,4.023907964093272,-43.48436129074499,0.1,0.0,-2.1558377953307004,0.0,-12.375653265812494,0.0
 5.389573581876646,3.77927581591259,4.019110149990556,-44.33399920849416,0.1,0.0,-2.1515507962722644,0.0,-12.349665508177015,0.0
 5.45798255826829,3.7840979398486168,4.0142578308280195,-45.17882718468774,0.1,0.0,-2.145548125653748,0.0,-12.313860268437162,0.0
 5.526162312175686,3.7888325297071277,4.009351870442894,-46.018383147439856,0.1,0.0,-2.1378625678632424,0.0,-12.26843085529672,0.0
 5.594128194359401,3.7934805971693843,4.004393132672411,-46.85221787353,0.1,0.0,-2.1285325344340125,0.0,-12.213602521130515,0.0
 5.661895111589498,3.79804315391665,3.999382481353801,-47.67989606466077,0.1,0.0,-2.117601666759584,0.0,-12.149630148543674,0.0
 5.729477519210012,3.802521211630185,3.994320780324295,-48.50099732179813,0.1,0.0,-2.105118404387071,0.0,-12.076795747088191,0.0
 5.7968894145766,3.806915781991252,3.989208893421126,-49.31511701306448,0.1,0.0,-2.0911355274239973,0.0,-11.99540580625355,0.0
 5.864144331372743,3.811227876681113,3.984047684481524,-50.12186703250005,0.1,0.0,-2.0757096780478586,0.0,-11.905788535216201,0.0
 5.931255334804524,3.8154585073810297,3.9788380173427202,-50.920876447744995,0.1,0.0,-2.0589008689083266,0.0,-11.808291033725988,0.0
 5.998235017669248,3.8196086857722644,3.9735807558419465,-51.71179203635832,0.1,0.0,-2.040771984647511,0.0,-11.703276428827674,0.0
 6.065095497287969,3.823679423536079,3.968276763816433,-52.494278711500215,0.1,0.0,-2.0213882822649696,0.0,-11.591121010614552,0.0
 6.131848413287803,3.8276717323537346,3.962926905103413,-53.26801983866568,0.1,0.0,-2.000816896976791,0.0,-11.472211405018875,0.0
 6.198504926215658,3.831586623906494,3.9575320435401156,-54.032717446495404,0.1,0.0,-1.9791263581127405,0.0,-11.346941808306529,0.0
 6.265075716961013,3.835425109875619,3.9520930429637735,-54.78809233521589,0.1,0.0,-1.956386120672643,0.0,-11.215711315585844,0.0
 6.331570986962375,3.8391882019423713,3.9466107672116166,-55.53388408740311,0.1,0.0,-1.9326661158509708,0.0,-11.078921362179072,0.0
 6.398000459168545,3.8428769117880126,3.9410860801208782,-56.26985098610633,0.1,0.0,-1.908036325273972,0.0,-10.936973303672719,0.0
 6.46437337972369,3.8464922510938053,3.9355198455287876,-56.99576984630474,0.1,0.0,-1.882566380777651,0.0,-10.790266144668822,0.0
 6.530698520342545,3.8500352315410113,3.9299129272725772,-57.711435765664774,0.1,0.0,-1.856325193221075,0.0,-10.639194436421933,0.0
 6.596984181340735,3.853506864810892,3.9242661891894777,-58.41666180137127,0.1,0.0,-1.8293806109697972,0.0,-10.484146346236614,0.0
 6.663238195283415,3.8569081625847104,3.9185804951167205,-59.11127857957192,0.1,0.0,-1.8017991106017965,0.0,-10.325501911138598,0.0
 6.729467931214611,3.860240136543727,3.9128567088915376,-59.795133844503695,0.1,0.0,-1.7736455188381302,0.0,-10.163631473170241,0.0
 6.795680299428968,3.8635037983692047,3.9070956943511588,-60.468091954000265,0.1,0.0,-1.7449827674525904,0.0,-9.998894301466267,0.0
 6.86188175674707,3.8667001597424053,3.9012983153328165,-61.130033328327,0.1,0.0,-1.7158716798029854,0.0,-9.83163739704177,0.0
 6.9280783122558,3.8698302323445906,3.8954654356737413,-61.78085385902198,0.1,0.0,-1.6863707884471801,0.0,-9.662194474082703,0.0
 6.994275533475136,3.872895027857022,3.8895979192111656,-62.42046428408708,0.1,0.0,-1.6565361833944157,0.0,-9.490885116052677,0.0
 7.06047855291358,3.875895557960963,3.883696629782319,-63.04878953591315,0.1,0.0,-1.6264213888020898,0.0,-9.31801409392646,0.0
 7.126692074974856,3.878832834337674,3.877762431224434,-63.66576806768863,0.1,0.0,-1.5960772672125219,0.0,-9.143870840398534,0.0
 7.19292038317984,3.881707868668417,3.8717961873747417,-64.27135116389312,0.1,0.0,-1.5655519493065722,0.0,-8.96872906944418,0.0
 7.259167347668469,3.884521672634455,3.865798762070473,-64.86550224006471,0.1,0.0,-1.5348907874080109,0.0,-8.792846529818613,0.0
 7.325436432947794,3.887275257917049,3.859771019148859,-65.44819613659729,0.1,0.0,-1.5041363306170277,0.0,-8.616464880613032,0.0
 7.39173070585381,3.8899696361974616,3.8537138224471317,-66.01941841087775,0.1,0.0,-1.4733283199478269,0.0,-8.439809681024167,0.0
 7.458052843696038,3.8926058191569535,3.847628035802521,-66.5791646319048,0.1,0.0,-1.4425037006205486,0.0,-8.26309047502746,0.0
 7.524405142555465,3.8951848184767885,3.8415145230522607,-67.1274396806063,0.1,0.0,-1.411696651273753,0.0,-8.086500972174395,0.0
 7.590789525708176,3.8977076458382265,3.83537414803358,-67.6642570595079,0.1,0.0,-1.3809386252346856,0.0,-7.910219296249162,0.0
 7.657207552148453,3.9001753129225305,3.8292077745837103,-68.18963821387457,0.1,0.0,-1.3502584055830837,0.0,-7.73440831030093,0.0
 7.723660425187008,3.902588831410963,3.823016266539883,-68.70361186734735,0.1,0.0,-1.3196821690057954,0.0,-7.559215991201998,0.0
 7.790149001101553,3.9049492129847847,3.81680048773933,-69.20621337363282,0.1,0.0,-1.289233558501534,0.0,-7.38477585414346,0.0
 7.856673797818709,3.907257469325258,3.810561302019282,-69.69748408613148,0.1,0.0,-1.2589337633168682,0.0,-7.211207415160793,0.0
 7.923235003607723,3.9095146121136457,3.8042995732169698,-70.17747074687927,0.1,0.0,-1.2288016036650795,0.0,-7.038616682535604,0.0
 7.989832485768248,3.9117216530312082,3.7980161651696265,-70.64622489582919,0.1,0.0,-1.1988536198793702,0.0,-6.867096670209658,0.0
 8.056465799296005,3.9138796037592085,3.791711941714481,-71.1038023012807,0.1,0.0,-1.1691041642538837,0.0,-6.696727926881267,0.0
 8.123134195511403,3.9159894759789085,3.7853877666887663,-71.55026241205674,0.1,0.0,-1.139565494679239,0.0,-6.52757907387109,0.0
 8.189836630638151,3.9180522813715686,3.779044503929713,-71.98566783176634,0.1,0.0,-1.1102478685620125,0.0,-6.359707344299629,0.0
 8.256571774319795,3.920069031618453,3.7726830172745522,-72.41008381516137,0.1,0.0,-1.0811596374825043,0.0,-6.1931591249341436,0.0
 8.323338018063781,3.9220407384008222,3.766304170560516,-72.82357778684202,0.1,0.0,-1.0523073396475027,0.0,-6.027970485692309,0.0
 8.390133483603885,3.923968413399939,3.7599088276248342,-73.22621888169584,0.1,0.0,-1.0236957918656808,0.0,-5.86416770530422,0.0
 8.456956031172895,3.925853068297064,3.753497852304739,-73.61807750713619,0.1,0.0,-0.9953281784368875,0.0,-5.701767778806948,0.0
 8.523803267678847,3.9276957147734604,3.747072108437462,-73.99922492634812,0.1,0.0,-0.9672061380246849,0.0,-5.540778913342184,0.0
 8.590672554778958,3.9294973645103903,3.740632459860234,-74.36973286226264,0.1,0.0,-0.9393298468422506,0.0,-5.38120100238154,0.0
 8.65756101684659,3.931259029189114,3.7341797704102864,-74.72967312138873,0.1,0.0,-0.911698098486519,0.0,-5.223026080350901,0.0
 8.724465548827425,3.932981720490895,3.7277149039248503,-75.0791172368183,0.1,0.0,-0.8843083805503797,0.0,-5.06623875841144,0.0
 8.79138282398202,3.934666450096995,3.7212387242411564,-75.4181361298138,0.1,0.0,-0.8571569464598663,0.0,-4.910816633340282,0.0
 8.85830930151263,3.9363142296886746,3.7147520951964372,-75.746799788882,0.1,0.0,-0.8302388835957932,0.0,-4.756730674464493,0.0
 8.925241234073141,3.9379260709471975,3.7082558806279233,-76.06517696559376,0.1,0.0,-0.8035481774520977,0.0,-4.603945587540804,0.0
 8.99217467516144,3.939502985553824,3.7017509443728462,-76.37333488635116,0.1,0.0,-0.7770777705714176,0.0,-4.452420150068799,0.0
 9.059105486394465,3.941045985189817,3.6952381502684366,-76.67133897894554,0.1,0.0,-0.7508196183461401,0.0,-4.302107525896266,0.0
 9.126029344666586,3.942556081536439,3.6887183621519264,-76.95925261328004,0.1,0.0,-0.7247647392354379,0.0,-4.152955550903316,0.0
 9.192941749192745,3.944034286274951,3.6821924438605467,-77.23713685508125,0.1,0.0,-0.6989032613000316,0.0,-4.004906995436866,0.0
 9.259838028438141,3.945481611086615,3.6756612592315285,-77.50505023179983,0.1,0.0,-0.6732244641943094,0.0,-3.8578998016590655,0.0
 9.326713346936845,3.9468990676526934,3.669125672102103,-77.76304850977186,0.1,0.0,-0.6477168168454682,0.0,-3.7118672959301318,0.0
 9.39356271200214,3.948287667654448,3.662586546309502,-78.01118448171142,0.1,0.0,-0.622368010797808,0.0,-3.5667383767853784,0.0
 9.460380980331879,3.94964842277314,3.6560447456909566,-78.24950776363345,0.1,0.0,-0.5971649894289969,0.0,-3.4224376788832367,0.0
 9.527162864512407,3.9509823446900314,3.649501134083698,-78.4780646003197,0.1,0.0,-0.5720939733187423,0.0,-3.278885714013539,0.0
 9.593902939425126,3.952290445086385,3.642956575324957,-78.6968976785032,0.1,0.0,-0.5471404809574265,0.0,-3.1359989888073914,0.0
 9.66059564855997,3.9535737356434626,3.6364119332519658,-78.90604594691092,0.1,0.0,-0.5222893460265751,0.0,-2.993690099023665,0.0
 9.727235310240538,3.9548332280425256,3.629868071701955,-79.1055444422863,0.1,0.0,-0.4975247309173488,0.0,-2.8518678030363898,0.0
 9.793816123765746,3.956069933964836,3.6233258545121556,-79.29542412067882,0.1,0.0,-0.4728301355952682,0.0,-2.7104370727245906,0.0
 9.860332175473298,3.957284865091656,3.6167861455197996,-79.47571169315823,0.1,0.0,-0.4481884040744214,0.0,-2.569299123938863,0.0
 9.926777444730524,3.9584790331042474,3.6102498085621177,-79.6464294652507,0.1,0.0,-0.42358172583298354,0.0,-2.4283514247647133,0.0
 9.99314580985827,3.9596534496838727,3.6037177074763416,-79.80759517926798,0.1,0.0,-0.39899163499747015,0.0,-2.287487685790409,0.0
 10.059431053993931,3.9608091265117924,3.597190706099702,-79.95922185897791,0.1,0.0,-0.3743990048121332,0.0,-2.146597826905376,0.0
 10.12562687089989,3.9619470752692703,3.590669668269431,-80.10131765569847,0.1,0.0,-0.349784039709038,0.0,-2.005567929233385,0.0
 10.191726870723825,3.9630683076375663,3.5841554578227592,-80.23388569546768,0.1,0.0,-0.32512626330346117,0.0,-1.8642801616770073,0.0
 10.25772458571768,3.9641738352979434,3.577648938596918,-80.35692392624674,0.1,0.0,-0.30040450323551815,0.0,-1.722612694529297,0.0
 10.323613475922228,3.965264669931664,3.5711509744291385,-80.47042496494154,0.1,0.0,-0.27559687297906615,0.0,-1.5804395898009944,0.0
 10.389386934824474,3.9663418232199894,3.564662429156652,-80.5743759433488,0.1,0.0,-0.25068074995466816,0.0,-1.4376306748163477,0.0
 10.455038294995333,3.9674063068441816,3.558184166616691,-80.66875835257385,0.1,0.0,-0.22563275094203858,0.0,-1.2940513970667713,0.0
 10.520560833715317,3.9684591324855023,3.551717050646485,-80.75354788534379,0.1,0.0,-0.2004287036361073,0.0,-1.149562660773092,0.0
 10.585947778596097,3.969501311825214,3.545261945083266,-80.82871427568078,0.1,0.0,-0.17504361547456532,0.0,-1.0040206455793435,0.0
 10.651192313206284,3.970533856544578,3.538819713764265,-80.89422113544062,0.1,0.0,-0.14945163981126747,0.0,-0.857276606422146,0.0
 10.716287582709814,3.971557778324857,3.532391220526714,-80.95002578717474,0.1,0.0,-0.12362603739347763,0.0,-0.7091766563487297,0.0
 10.781226699525748,3.972574088847312,3.5259773292078433,-80.99607909290451,0.1,0.0,-0.09753913674923494,0.0,-0.5595615311329719,0.0
 10.846002749018576,3.9735837997932055,3.5195789036448852,-81.03232527833946,0.1,0.0,-0.07116228979106307,0.0,-0.40826633629863857,0.0
 10.910608795228407,3.9745879228437992,3.5131968076750697,-81.05870175212829,0.1,0.0,-0.0444658251494614,0.0,-0.255120276353275,0.0
 10.975037886650725,3.975587469680356,3.5068319051356287,-81.07513891973714,0.1,0.0,-0.017418997769494193,0.0,-0.0999463677856966,0.0
 11.03928306207585,3.976583451984136,3.500485059863794,-81.08155999166863,0.1,0.0,0.01001006045666053,0.0,0.057438867620552635,0.0
 11.103337356498553,3.9775768814364025,3.4941571356967964,-81.07788078553077,0.1,0.0,0.03785439964381384,0.0,0.21722572259505618,0.0
 11.167193807108562,3.9785687697184167,3.4878489964718673,-81.06400952190464,0.1,0.0,0.06614831444038015,0.0,0.3796116442831345,0.0
 11.230845459373365,3.979560128511441,3.4815615060262375,-81.03984661352706,0.1,0.0,0.09492739740135063,0.0,0.5448015874707604,0.0
 11.294285373224882,3.9805519694967373,3.475295528197138,-81.00528444775175,0.1,0.0,0.12422860640467813,0.0,0.713008384333809,0.0
 11.35750662936225,3.981545304355567,3.469051926821802,-80.96020716205769,0.1,0.0,0.15409033323838855,0.0,0.884453128968381,0.0
 11.420502335683418,3.982541144769193,3.462831565737458,-80.90449041249036,0.1,0.0,0.18455246964596617,0.0,1.0593655736671552,0.0
 11.483265633858569,3.983540502418876,3.4566353087813395,-80.8380011351138,0.1,0.0,0.21565648068221857,0.0,1.2379845400016043,0.0
 11.545789706059349,3.984544388985879,3.450464019790677,-80.7605973003513,0.1,0.0,0.24744547651229895,0.0,1.420558337097348,0.0
 11.608067781858027,3.9855538161514636,3.4443185626027013,-80.6721276605571,0.1,0.0,0.27996428820068164,0.0,1.6073451926352678,0.0
 11.670093145311633,3.9865697955968917,3.438199801054644,-80.57243149078849,0.1,0.0,0.31325954209398893,0.0,1.7986136859381312,0.0
 11.73185914224658,3.9875933390034244,3.4321085989837368,-80.46133832337568,0.1,0.0,0.34737973763930785,0.0,1.9946431881704731,0.0
 11.793359187760133,3.988625458052325,3.4260458202272104,-80.33866767651989,0.1,0.0,0.38237532256524326,0.0,2.1957242990371317,0.0
 11.854586773955527,3.989667164424855,3.420012328622296,-80.20422877773927,0.1,0.0,0.4182987701344309,0.0,2.4021592827178457,0.0
 11.915535477928547,3.990719469802276,3.4140089880062257,-80.05782028272087,0.1,0.0,0.45520465280740735,0.0,2.614262492410398,0.0
 11.976198970024022,3.99178338586585,3.40803666221623,-79.89922999067704,0.1,0.0,0.4931497147278094,0.0,2.8323607813667477,0.0
 12.03657102238138,3.9928599242968383,3.4020962150895397,-79.72823455728944,0.1,0.0,0.5321929401301703,0.0,3.056793891490412,0.0
 12.096645517789405,3.993950096776505,3.396188510463387,-79.54459920669181,0.1,0.0,0.5723956167279335,0.0,3.287914812410798,0.0
 12.156416458871062,3.9950549149861097,3.390314412175003,-79.3480774441577,0.1,0.0,0.6138213933406544,0.0,3.526090104478465,0.0
 12.215877977620114,3.996175390606915,3.3844747840616196,-79.1384107712994,0.1,0.0,0.6565363279171619,0.0,3.7717001669974763,0.0
 12.275024345312133,3.997312535320183,3.3786704899604665,-78.91532840639812,0.1,0.0,0.7006089262045021,0.0,4.0251394490100045,0.0
 12.333849982813291,3.9984673608071755,3.3729023937087756,-78.67854701227905,0.1,0.0,0.7461101667738278,0.0,4.286816581005296,0.0
 12.392349471311343,3.9996408787491546,3.3671713591437786,-78.42777043500527,0.1,0.0,0.7931135106860056,0.0,4.557154414086198,0.0
 12.450517563493836,4.000834100827383,3.3614782501027065,-78.16268945695685,0.1,0.0,0.8416948912787382,0.0,4.83658994555749,0.0
 12.508349195199497,4.002048038723121,3.355823930422791,-77.88298156851407,0.1,0.0,0.891932682194573,0.0,5.1255741131848795,0.0
 12.565839497569536,4.0032837041176315,3.3502092639412626,-77.58831076292702,0.1,0.0,0.9439076372610622,0.0,5.424571424872774,0.0
 12.622983809726195,4.004542108692177,3.3446351144953526,-77.27832736010801,0.1,0.0,0.9977027990106874,0.0,5.734059406008632,0.0
 12.679777692006509,4.005824264128018,3.339102345922292,-76.95266786521482,0.1,0.0,1.053403369909106,0.0,6.05452782541136,0.0
 12.736216939779844,4.007131182106417,3.333611822059314,-76.61095486912588,0.1,0.0,1.1110965391140437,0.0,6.3864776625901225,0.0
 12.792297597877985,4.008463874308635,3.3281644067436478,-76.25279699887874,0.1,0.0,1.170871260093278,0.0,6.730419786947325,0.0
 12.848015975666764,4.009823352415936,3.322760963812525,-75.87778892651254,0.1,0.0,1.2328179681588223,0.0,7.086873285190911,0.0
 12.903368662788207,4.011210628109582,3.3174023571031777,-75.48551144688805,0.1,0.0,1.2970282333376122,0.0,7.456363409404194,0.0
 12.95835254560192,4.012626713070833,3.312089450452836,-75.07553163496891,0.1,0.0,1.3635943355694085,0.0,7.8394190739797756,0.0
 13.012964824353691,4.0140726189809515,3.306823107698733,-74.64740309524878,0.1,0.0,1.4326087531898046,0.0,8.236569843651155,0.0
 13.067203031098442,4.015549357521199,3.301604192678098,-74.20066631720125,0.1,0.0,1.5041635550810022,0.0,8.648342360700765,0.0
 13.1210650484031,4.017057940372839,3.2964335692281637,-73.73484915131259,0.1,0.0,1.5783496810083513,0.0,9.075256120487015,0.0
 13.174549128853238,4.018599379217132,3.2913121011861595,-73.24946742285884,0.1,0.0,1.6552561002793544,0.0,9.517818537383496,0.0
 13.22765391538448,4.020174685735341,3.286240652389319,-72.74402570118801,0.1,0.0,1.734968833275333,0.0,9.976519214614305,0.0
 13.280378462456913,4.021784871608728,3.281220086674872,-72.21801824423804,0.1,0.0,1.8175698222961103,0.0,10.451823335070946,0.0
 13.332722258086225,4.023430948518553,3.2762512678800504,-71.6709301396334,0.1,0.0,1.903135636873409,0.0,10.944164094798957,0.0
 13.384685246740869,4.02511392814608,3.271335059842085,-71.10223866494081,0.1,0.0,1.9917359991553916,0.0,11.453934089903512,0.0
 13.436267853108346,4.02683482217257,3.266472326398207,-70.51141489142229,0.1,0.0,2.0834321157008864,0.0,11.981475585337932,0.0
 13.487471006726844,4.028594642279284,3.261663931385648,-69.89792555644995,0.1,0.0,2.1782748016764604,0.0,12.52706958127074,0.0
 13.538296167470174,4.030394400147486,3.2569107386416394,-69.26123523133899,0.1,0.0,2.276302386643936,0.0,13.090923621633111,0.0
 13.58874535186411,4.032235107458438,3.252213612003412,-68.60080881166427,0.1,0.0,2.377538393720007,0.0,13.673158297238745,0.0
 13.638821160201356,4.0341177758933995,3.247573415308197,-67.91611435740693,0.1,0.0,2.481988985469503,0.0,14.273792412275952,0.0
 13.688526804409252,4.036043417133634,3.242991012393227,-67.20662631026498,0.1,0.0,2.5896401769702853,0.0,14.892726817880739,0.0
 13.737866136610005,4.038013042860403,3.2384672670957313,-66.47182911442249,0.1,0.0,2.7004548221384534,0.0,15.529726958765625,0.0
 13.786843678296563,4.040027664754969,3.234003043252943,-65.71122126491868,0.1,0.0,2.8143693860113737,0.0,16.184404209349747,0.0
 13.83546465002922,4.042088294498593,3.229599204702091,-64.924319805346,0.1,0.0,2.931290527323997,0.0,16.856196152204134,0.0
 13.883735001537435,4.0441959437725385,3.225256615280409,-64.11066529198769,0.1,0.0,3.051091524605508,0.0,17.544345997009977,0.0
 13.931661442089494,4.046351624258065,3.2209761388251277,-63.269827236537225,0.1,0.0,3.1736085962537115,0.0,18.247881445831414,0.0
